ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
2045,33,20088.4198398632,0.2693885228515997,0,17,0,0,-17
2046,21,31116.63115338054,0.18047250826158365,1,1116,14097,1678,14659
2047,28,25894.52657884751,0.1688722656480259,1,561,5896,1363,6698
2048,22,23563.32142139279,0.46787376644171846,1,321,8844,1504,10027
2049,28,32958.55898409107,0.003230748877739269,0,11,0,0,-11
2050,20,33904.20457175853,0.08524815178250204,1,48,8640,2767,11359
2051,60,28706.865684069417,0.14842958000482406,0,107,0,0,-107
2052,20,26907.051198844103,0.26433713072033427,0,75,0,0,-75
2053,28,23780.252658142068,0.05125977426475652,0,12,0,0,-12
2054,24,87015.69016622435,0.059084468564527516,1,37,6135,1472,7570
2055,35,37242.26367956345,0.14821250560388327,1,177,6385,4469,10677
2056,36,27450.91852820341,0.28657587527424483,0,16,0,0,-16
2057,44,26567.96072773203,0.4227126391757646,1,196,5301,1380,6485
2058,18,28897.307464096004,0.10575994901688014,1,766,6023,1379,6636
2059,25,23691.44673976036,0.19498269026884887,1,114,37887,1788,39561
2060,34,29067.40033610149,0.023401530902683636,1,176,5380,9387,14591
2061,22,25478.531095548326,0.004143022966329334,0,31,0,0,-31
2062,21,22229.938748882443,0.07448845913578787,1,486,5880,2549,7943
2063,64,20223.493149971953,0.31832170957109013,0,10,0,0,-10
2064,20,28788.99491828064,0.013330149575756598,0,46,0,0,-46
2065,71,26537.94836267585,0.07474870601362249,0,1,0,0,-1
2066,19,20891.720236998604,0.39389468708949466,1,1037,11111,1355,11429
2067,72,24484.60975779182,0.09651905792696497,1,1802,9885,1751,9834
2068,29,21662.445818443,0.18525457911582224,1,729,7006,1688,7965
2069,21,31489.397852148464,0.08261108189482821,1,162,6195,2257,8290
2070,59,21017.187566858665,0.1560146344982527,1,544,6352,1354,7162
2071,55,21986.676933748913,0.1843602183455369,1,262,19015,1712,20465
2072,72,30985.525772764104,0.3956359108981498,0,15,0,0,-15
2073,37,25066.404350330675,0.22827961916894385,0,50,0,0,-50
2074,47,23078.390985022765,0.08299201869936713,1,1066,25761,2026,26721
2075,21,21567.29214934348,0.13870275161221676,0,12,0,0,-12
2076,19,25224.990802962264,0.4622601061271829,1,267,14126,1987,15846
2077,56,20515.94069594503,0.04279269966588592,1,1658,6811,2364,7517
2078,47,24439.4798985413,0.14550384688187448,1,703,5334,1342,5973
2079,65,29874.50454207945,0.019976865572260378,1,650,14845,1876,16071
2080,45,21038.611028020732,0.38341187722749837,1,320,22122,3114,24916
2081,30,68296.94677837186,0.09388579400912536,1,334,5645,2366,7677
2082,50,21429.48482679892,0.04157151562880032,1,213,6999,2126,8912
2083,18,20147.002615816662,0.2921672178311794,1,352,5546,1373,6567
2084,68,22968.583731776314,0.0875369628412875,1,45,7937,2398,10290
2085,75,22174.522076891488,0.11660572563237692,1,1267,15128,2056,15917
2086,38,23138.36258882398,0.6365196328228107,1,82,8154,1986,10058
2087,48,27732.88011291702,0.02884938449118968,1,1047,5804,1901,6658
2088,31,30548.414264149036,0.1817441829197904,0,68,0,0,-68
2089,44,27367.564035457202,0.10715605045845011,1,385,6073,1333,7021
2090,20,35113.73829461034,0.054878282083869905,1,73,7152,5660,12739
2091,29,24569.513825593873,0.31646047446007136,1,46,5954,1957,7865
2092,28,22026.8948466462,0.1466801993996949,0,111,0,0,-111
2093,22,26682.46856944377,0.2103768856325864,0,8,0,0,-8
2094,49,33490.34088140094,0.07279777931670332,1,590,10083,1600,11093
2095,34,20180.18858080279,0.052551406039011206,1,50,5764,1828,7542
2096,30,20942.35195647366,0.07395131327088622,1,151,6564,1524,7937
2097,25,22498.13815743624,0.023217823691472236,1,688,6534,1492,7338
2098,69,32351.992059235672,0.0883677807808522,1,299,9956,3190,12847
2099,18,41195.017287434974,0.11873588552933169,1,1571,8109,3054,9592
2100,41,20568.240958917544,0.017130130561689733,0,34,0,0,-34
2101,40,22188.589482403026,0.09784763236359555,1,207,5789,1561,7143
2102,26,23996.35156338981,0.3462800541615057,1,1067,6556,7513,13002
2103,53,34643.74373026913,0.017334988362889475,1,521,8269,1409,9157
2104,37,37094.632005801126,0.22950608028267108,1,541,5361,2045,6865
2105,40,59725.58465929418,0.24032450087987087,1,405,6416,3915,9926
2106,22,54802.154741029655,0.040558526674029476,1,416,12776,3380,15740
2107,29,21799.259701402738,0.17735465205413245,0,3,0,0,-3
2108,24,42863.7053366213,0.28475057373237544,1,149,672848,1547,674246
2109,43,23029.417636004735,0.25156724545567005,1,1489,5474,1630,5615
2110,19,30245.36627573486,0.17956206012396472,1,1380,6853,1961,7434
2111,75,25030.40104296928,0.21707975257313594,1,817,5450,2321,6954
2112,25,26291.984534538096,0.1563272796364953,1,218,6869,2547,9198
2113,31,37394.14222219433,0.18903655231296543,1,270,9119,1782,10631
2114,60,22008.037018230538,0.05891329799621504,1,1369,15470,1411,15512
2115,68,20443.914287116677,0.32408264053173963,1,587,5667,2400,7480
2116,68,21303.656706099217,0.16671915465318854,0,20,0,0,-20
2117,51,21644.221941347045,0.13098902847836474,1,1121,6580,1525,6984
2118,19,31137.33331669854,0.30927094779867015,1,574,7933,2459,9818
2119,63,22830.396471803506,0.23775302961316583,1,287,7362,1535,8610
2120,20,20174.790153442616,0.06257332844447504,1,654,7653,1382,8381
2121,42,23950.818696463353,0.09568789262291506,1,760,8730,3299,11269
2122,38,23351.84960535587,0.10489221234675326,0,40,0,0,-40
2123,34,36428.13068379982,0.16866841008550312,1,329,7793,1909,9373
2124,22,27501.900085846657,0.3335355577412192,1,209,6100,1857,7748
2125,41,33768.886210117336,0.08259176702555328,1,577,7478,2996,9897
2126,32,25717.740342797413,0.00840407038273217,1,1029,5966,1542,6479
2127,35,37451.66679628492,0.26734268975142766,1,357,9330,1416,10389
2128,22,29835.735810934435,0.1264632046025374,0,39,0,0,-39
2129,35,22512.150820924227,0.060759428281468415,1,183,7186,1344,8347
2130,36,31559.322127503965,0.06621966153240628,1,2900,6487,2036,5623
2131,69,20946.16300999634,0.09266174746569393,0,41,0,0,-41
2132,41,42251.24473885203,0.11324402579132471,1,608,13287,1406,14085
2133,54,20506.040690277994,0.10459015086647543,1,679,5397,1378,6096
2134,74,24601.068812127003,0.18778215272320464,0,118,0,0,-118
2135,43,26457.937918754895,0.2424446958396771,1,44,7750,2301,10007
2136,74,28978.59133465645,0.07239024157580207,1,423,5920,1436,6933
2137,40,20887.43245206211,0.2855707213980807,1,673,6464,1489,7280
2138,71,34195.07139405778,0.3885597871326059,0,77,0,0,-77
2139,26,20633.43720606823,0.023811331427351506,1,425,6172,1640,7387
2140,52,22402.600512561323,0.13540794213086763,0,8,0,0,-8
2141,75,20137.1976991308,0.07598457641687996,1,324,6303,1445,7424
2142,65,47433.01607245171,0.09180594331121715,1,745,13656,1415,14326
2143,49,23668.93132213989,0.06891807929946976,1,57,5487,2450,7880
2144,43,25578.34664096974,0.1943667692667476,1,449,6052,1410,7013
2145,59,42929.447927380184,0.006964185537756503,1,298,11759,1535,12996
2146,56,30751.331504973943,0.1095088387986328,1,740,7083,1682,8025
2147,44,145181.53873828822,0.06274805606744654,0,21,0,0,-21
2148,27,32445.76721633908,0.060949493962666794,1,1770,8156,1666,8052
2149,20,35185.158702370674,0.0843870318446895,1,167,22534,1352,23719
2150,48,28266.78626810306,0.3178291673610839,1,379,6566,1476,7663
2151,29,34439.86493183721,0.2776217330372238,1,63,5778,2486,8201
2152,35,33859.180427711355,0.06857603441802801,1,500,10529,1456,11485
2153,45,20996.164576964155,0.0749818585426374,1,113,6119,2778,8784
2154,23,24555.450854495914,0.3760211970581046,0,150,0,0,-150
2155,34,28079.374216041142,0.2817822571583816,1,183,5432,1480,6729
2156,29,26088.389305143475,0.22857735985004415,0,20,0,0,-20
2157,35,23496.399431181442,0.03377167186040468,1,420,12765,1657,14002
2158,21,22668.283951442994,0.3668546871700793,0,105,0,0,-105
2159,19,21580.559447932224,0.22659430929636745,1,893,14232,2715,16054
2160,20,22788.308920635263,0.09550474208884288,0,20,0,0,-20
2161,65,22646.583472201404,0.02009414725584927,1,528,5744,1573,6789
2162,26,23815.572027340215,0.09205979157717341,1,266,10898,1663,12295
2163,33,24668.604848495357,0.3441382977388818,0,24,0,0,-24
2164,26,21613.490348589683,0.07089798886488718,1,78,5856,2286,8064
2165,53,20867.904471410442,0.002752216451133653,1,163,9074,1445,10356
2166,48,47821.034005818656,0.03547608071399555,1,239,17358,2369,19488
2167,23,22801.79897358918,0.01536747993175023,1,256,5651,1660,7055
2168,52,24381.998197992223,0.004489847764327228,0,32,0,0,-32
2169,30,24238.00324138415,0.17892458180428367,1,1178,5483,1352,5657
2170,30,20324.824405241074,0.1532519543622557,1,223,6278,1417,7472
2171,44,21475.046000671286,0.0849616058796164,1,535,7224,1489,8178
2172,30,66503.84014087016,0.09031198722212092,0,42,0,0,-42
2173,62,42367.03619070743,0.20241491353032445,0,17,0,0,-17
2174,31,26985.00034327314,0.24986681153543652,1,430,5464,1353,6387
2175,22,20754.067549336487,0.19406737234566912,1,599,15541,1994,16936
2176,64,23407.612178288626,0.06902507010661299,1,221,9198,1452,10429
2177,41,22076.209354848997,0.1460611141683375,1,273,9107,1409,10243
2178,18,71496.69658204963,0.3168662722971219,0,70,0,0,-70
2179,47,26153.198619687875,0.1970218890511202,1,1875,6615,1584,6324
2180,24,22745.40248866935,0.01642374259597609,1,447,5355,1374,6282
2181,31,27474.789332641885,0.030264505648026643,1,802,13691,1721,14610
2182,55,57436.53727927612,0.13003445385537554,1,258,6908,1368,8018
2183,22,21289.209374819344,0.22000167466136492,1,119,11805,2427,14113
2184,62,27327.321096828902,0.08765652469495196,0,174,0,0,-174
2185,21,24482.927762144274,0.11087368823498418,1,349,6897,3748,10296
2186,26,24298.90732802346,0.401724621014158,1,71,5304,1650,6883
2187,69,21102.302411057717,0.08017881156335724,0,28,0,0,-28
2188,42,37107.54323077627,0.06641963642193358,1,108,5790,2088,7770
2189,22,22642.05141901841,0.31145527518973926,0,90,0,0,-90
2190,64,22591.400501684726,0.17728533884913425,0,25,0,0,-25
2191,70,54112.71626735836,0.12966303350904623,1,128,7512,1499,8883
2192,55,23643.76389486435,0.059877267629226426,1,2046,5789,1381,5124
2193,75,20386.89210108392,0.06869409427043138,1,115,11555,3129,14569
2194,46,29281.98762021367,0.066321699116683,1,709,5986,1357,6634
2195,20,20327.85720931565,0.057589050871947246,1,279,6292,1396,7409
2196,42,22605.348991064708,0.1132031507986252,0,145,0,0,-145
2197,54,20540.856009464893,0.003582515906661999,1,931,5958,1465,6492
2198,58,23704.681378421625,0.18981383422097756,1,443,85273,1542,86372
2199,40,26968.36026120952,0.019667916890831767,1,88,6264,1375,7551
2200,63,27769.66149668923,0.14838886771412038,1,1107,5714,1381,5988
2201,39,24270.02701668258,0.01735511907595731,1,108,6040,2305,8237
2202,46,40678.81765349406,0.17838394667185264,0,85,0,0,-85
2203,23,21979.639617944194,0.22234128316883858,0,56,0,0,-56
2204,72,22134.532904314885,0.26800647730292293,0,154,0,0,-154
2205,37,20287.092227295383,0.04648449645858494,1,1892,7451,1433,6992
2206,39,27364.070180128656,0.03556961651603092,1,187,8284,1996,10093
2207,44,31886.144629211474,0.2657905635670398,0,17,0,0,-17
2208,67,44340.13604097474,0.0695469335707333,0,28,0,0,-28
2209,22,25912.81730971284,0.30908516789013407,1,60,6586,2941,9467
2210,20,23714.410309244446,0.036184742257213603,1,40,10894,1873,12727
2211,43,20655.40541884286,0.06738757098333598,1,790,6748,1790,7748
2212,41,39303.826634948826,0.17976547781339325,1,727,5926,1609,6808
2213,28,66489.33076863317,0.0020148815582402423,1,389,53213,1728,54552
2214,33,22166.757174549337,0.06375982248896829,0,90,0,0,-90
2215,18,24873.30942350222,0.21390233902674644,0,23,0,0,-23
2216,75,67935.05759910174,0.18163368489386178,0,22,0,0,-22
2217,38,20420.065628924032,0.20468908133465197,1,456,6067,1979,7590
2218,36,21924.499304702626,0.0760250202200248,1,1140,9004,1525,9389
2219,50,22007.257554393844,0.025346319212483443,1,1545,6474,1374,6303
2220,18,25161.243879244623,0.4345451362683721,0,15,0,0,-15
2221,72,31946.484961809896,0.424315734827936,1,183,7394,1990,9201
2222,21,20497.713955802905,0.021500682646752672,1,1238,5240,3497,7499
2223,62,85813.40686391387,0.3671901222096879,0,10,0,0,-10
2224,31,66239.46838981065,0.008527997187373617,0,50,0,0,-50
2225,68,24000.403394992354,0.06560739037807205,1,318,19244,1378,20304
2226,49,49999.04617086871,0.015853304286955354,1,651,11617,1725,12691
2227,19,21387.372718998213,0.07557453552342863,1,979,14778,1906,15705
2228,33,24161.046005901222,0.1467540953639449,1,159,11379,1449,12669
2229,21,34120.64850845798,0.059069408400663895,0,59,0,0,-59
2230,30,51837.015584089364,0.24951640845012338,0,75,0,0,-75
2231,38,58880.005389500926,0.0724418366318565,1,259,5976,1483,7200
2232,46,65225.76939220463,0.023877021892822262,1,641,9536,2292,11187
2233,31,20611.07061107914,0.0779854721012847,1,1399,7420,1824,7845
2234,32,22702.702117460172,0.32276744621578557,1,114,14826,1506,16218
2235,37,62357.3489274195,0.12964564562721717,0,102,0,0,-102
2236,66,22152.708723367286,0.15794890815422952,1,120,5631,1687,7198
2237,22,20638.49302977008,0.3916046469939283,1,258,5980,1795,7517
2238,19,22184.678744433997,0.08683451724374484,1,163,8026,1784,9647
2239,59,24922.090811149046,0.07106963216544458,1,562,52978,4686,57102
2240,70,57750.38255027273,0.1115207965747361,1,41,6124,1955,8038
2241,41,20494.404375236343,0.04576098619173277,1,326,12881,1434,13989
2242,35,20170.744612134564,0.04819006275546296,1,78,5628,2449,7999
2243,35,34943.449152816094,0.1787441711565278,1,1377,11352,1718,11693
2244,19,25829.303631636198,0.026896859575418597,1,143,18010,1650,19517
2245,34,35674.679787706016,0.017187816729472272,1,413,7593,3558,10738
2246,70,47648.63767360372,0.0839281012343552,1,166,6477,6456,12767
2247,47,46040.5750815911,0.15777529679667895,1,1224,17967,1548,18291
2248,54,25033.797074223414,0.0070226008765742936,1,335,8296,1646,9607
2249,49,27609.50032038887,0.3023737316919725,0,40,0,0,-40
2250,20,34025.118866032666,0.09001205126228949,1,430,9830,1466,10866
2251,51,20114.519787860674,0.2986656633681669,1,364,8009,1337,8982
2252,43,24033.65503394859,0.17746037830907788,0,6,0,0,-6
2253,75,37557.68117180309,0.11855418156298798,1,235,6442,1377,7584
2254,21,34555.27205755867,0.018372110484913336,1,90,5552,1335,6797
2255,36,27087.16546181952,0.13125918289339036,1,433,35260,1347,36174
2256,46,27892.23268927872,0.02133609210689066,1,478,6064,2769,8355
2257,45,26094.67836150145,0.030616439755361168,1,1542,8147,4182,10787
2258,19,44787.97461749779,0.13855440308781422,1,458,6675,1374,7591
2259,22,21562.726376069764,0.09929058798881056,1,134,7720,1348,8934
2260,34,27605.1803074759,0.025726458097108492,1,450,8106,1683,9339
2261,48,25273.51812843403,0.036273613854751065,0,60,0,0,-60
2262,37,148082.87969656635,0.21243662685910777,1,354,5744,1372,6762
2263,19,22221.01514394052,0.08971930868164513,1,37,9736,2252,11951
2264,42,23203.960838792085,0.18147808013435848,0,127,0,0,-127
2265,29,21408.1545964608,0.008345207857713092,1,234,5544,2945,8255
2266,75,45674.62549344809,0.0695863397120433,1,1218,5302,1978,6062
2267,54,20428.526044229027,0.002467316001855078,1,370,6249,2624,8503
2268,24,42692.20294339472,0.24908852318108346,0,7,0,0,-7
2269,25,23841.13022777848,0.41228981397226727,1,494,9903,2576,11985
2270,25,20827.354781486403,0.2897966544244027,1,1060,5707,1344,5991
2271,22,47301.47522591594,0.007026700874762828,1,279,10033,1479,11233
2272,38,27883.30451807478,0.514558147820493,0,52,0,0,-52
2273,58,21059.956937720817,0.675374520667264,1,942,5710,1814,6582
2274,21,51851.539156837585,0.30235612669486167,0,8,0,0,-8
2275,32,26879.893857642375,0.01646152487494157,1,452,7727,4328,11603
2276,32,30254.084574910772,0.02674119572987974,1,309,5415,1616,6722
2277,39,48305.49840492228,0.1165846041382202,0,10,0,0,-10
2278,33,30547.47578777722,0.11279454376320705,1,833,13238,4037,16442
2279,18,21544.38565242125,0.11680627960034733,1,98,5575,1377,6854
2280,22,33196.397203830886,0.06493217776299728,1,374,9284,1756,10666
2281,42,38121.81508183526,0.2559529852853723,1,2001,6416,1540,5955
2282,23,59840.69380297879,0.1418295219773504,1,757,5422,1444,6109
2283,32,20941.227775369607,0.2261683468158713,1,177,13440,2045,15308
2284,18,23173.876908388316,0.1372746496419803,1,504,12357,3197,15050
2285,30,58685.549373591384,0.10561872475286449,1,2246,7980,1461,7195
2286,25,34614.290425101164,0.1151257169066934,1,1023,8062,3113,10152
2287,33,22382.198524487445,0.06345248341119412,1,416,9494,1852,10930
2288,74,34149.05910696427,0.030296159758814025,1,808,5841,1543,6576
2289,57,27806.13995451836,0.19209199475037447,1,369,7709,1750,9090
2290,19,44643.2044235609,0.0002486103067582461,1,1113,7181,2388,8456
2291,23,21827.62794568915,0.15157428856213256,1,2006,5471,1531,4996
2292,68,23007.577549652422,0.06102981247461276,1,250,6854,3915,10519
2293,42,21765.620328119876,0.20191427387396332,1,1515,14508,2072,15065
2294,18,48661.43776299512,0.01432511914356519,1,170,7081,1862,8773
2295,70,24044.985179763262,0.023823701710502045,1,66,7808,2809,10551
2296,22,23038.75794945012,0.0379889357944627,1,116,7443,1916,9243
2297,69,20447.114066535276,0.020988262986627093,1,253,5718,1386,6851
2298,21,22812.27175016233,0.05761567965919993,1,346,19828,1594,21076
2299,59,32354.44286403383,0.1822749011191524,1,198,22115,1753,23670
2300,29,97530.84913604918,0.00208791085846889,1,393,8263,1483,9353
2301,67,24051.72857061295,0.06987380124347091,0,392,0,0,-392
2302,20,39296.885107177266,0.2225985571651648,1,18,8371,1870,10223
2303,50,31340.814386409038,0.03996725789779659,1,289,5437,1679,6827
2304,62,20640.024423343162,0.0985068512877309,1,907,11072,1638,11803
2305,39,24948.495101230063,0.003071308198095234,1,50,9966,2701,12617
2306,72,27360.890452673706,0.12938871400348084,1,607,7208,1398,7999
2307,43,20354.94318332932,0.29705594315472794,1,509,25699,2904,28094
2308,53,20204.911299185824,0.030181872360750848,0,28,0,0,-28
2309,73,58237.16022358966,0.12364651371464612,1,1755,7375,1506,7126
2310,22,35882.0485366125,0.06926309091049351,1,423,6658,1549,7784
2311,74,31356.628455023307,0.030808446311195774,1,626,5711,1637,6722
2312,56,40634.19679884618,0.3591156562790981,0,29,0,0,-29
2313,20,23201.249244684634,0.27410145203427716,1,375,6640,1891,8156
2314,39,22431.522957298068,0.12809813135009135,0,104,0,0,-104
2315,64,25754.93843947442,0.10574721473748645,1,451,5829,1830,7208
2316,39,21245.022610927794,0.05175693074546019,1,666,6253,1376,6963
2317,20,22790.99241936242,0.00555437770325513,1,40,7320,1588,8868
2318,24,21852.28710885879,0.022200876102285223,1,88,12041,1727,13680
2319,42,32048.99854737813,0.037082342647374644,1,767,9273,1362,9868
2320,34,20500.02670369085,0.15504500051527656,1,343,9221,1733,10611
2321,19,20458.22279382488,0.16735091535646782,1,543,5421,1382,6260
2322,54,21808.28284104946,0.10465601257852943,1,1167,5916,2023,6772
2323,21,27463.798916087995,0.07485285586849291,1,509,7391,1350,8232
2324,69,20101.38223588019,0.3297069445976979,1,412,5864,1431,6883
